,prediction_proba,prediction_label
15932,0.18159786874456194,0
15933,0.6453972433978016,1
15934,0.3499067586218906,0
15935,0.6351955731117016,1
15936,0.43374368453270645,0
15937,0.18610527156207243,0
15938,0.43767069262102526,0
15939,0.2949306408211674,0
15940,0.28239771220731413,0
15941,0.4182663516542305,0
15942,0.32369306725925673,0
15943,0.1553178661033278,0
15944,0.6517853027694765,1
15945,0.6106206804371043,1
15946,0.46678526780446516,0
15947,0.4377472070458713,0
15948,0.4844807470890533,0
15949,0.4969223161371441,0
15950,0.511153432400955,0
15951,0.516246060326215,0
15952,0.5333614867042841,0
15953,0.4562210547952304,0
15954,0.17990719931272123,0
15955,0.3109054577684138,0
15956,0.6198442466404143,1
15957,0.689701660236172,1
15958,0.45960988408693587,0
15959,0.4160595964293277,0
15960,0.5017783627077139,0
15961,0.3528788266281034,0
15962,0.22580351818390573,0
15963,0.26495466149973934,0
15964,0.33591786900326304,0
15965,0.63450401328074,1
15966,0.5766634828498134,0
15967,0.20412998781226924,0
15968,0.49552411620227377,0
15969,0.47612616218642567,0
15970,0.5088636876921826,0
15971,0.43951076302607595,0
15972,0.4396922556530299,0
15973,0.5508983325756871,0
15974,0.16795926047497006,0
15975,0.4771796025923973,0
15976,0.6273431507025633,1
15977,0.28352513661807516,0
15978,0.3508027935395893,0
15979,0.4803761255048068,0
15980,0.6466897930144802,1
15981,0.30682935812133555,0
15982,0.510460659238784,0
15983,0.41849487457271173,0
15984,0.6702199152715217,1
15985,0.6759529972614613,1
15986,0.4415397098437463,0
15987,0.3117266534972963,0
15988,0.16495631915908868,0
15989,0.7021855942275308,1
15990,0.4312500778634526,0
15991,0.40660667332529704,0
15992,0.5494683268096007,0
15993,0.2980751187461208,0
15994,0.36612948696530667,0
15995,0.6120415782250994,1
15996,0.13826560498134705,0
15997,0.4377927278177686,0
15998,0.3356861083657634,0
15999,0.5256469139146568,0
16000,0.3978043974617976,0
16001,0.5828802941505601,0
16002,0.5418532268718499,0
16003,0.3183218522268427,0
16004,0.5086059951595431,0
16005,0.4121065026766915,0
16006,0.21709782478224363,0
16007,0.26219892284015645,0
16008,0.24659703191197146,0
16009,0.37863235939137974,0
16010,0.7531676458299434,1
16011,0.22181369921965433,0
16012,0.5266820071521856,0
16013,0.18008006929674164,0
16014,0.60891779339137,1
16015,0.424758981454347,0
16016,0.5600878598398367,0
16017,0.2787995740981017,0
16018,0.6047084813887298,1
16019,0.3158715922122858,0
16020,0.7437473954636021,1
16021,0.49165208741434374,0
16022,0.6368848873794685,1
16023,0.7399420683224698,1
16024,0.3506652961290353,0
16025,0.20588538666014894,0
16026,0.6753479690069997,1
16027,0.22045702289839092,0
16028,0.4584625892260294,0
16029,0.5782646140304616,0
16030,0.4588504425985577,0
16031,0.30732577159107877,0
16032,0.43510154025753267,0
16033,0.12699197215123376,0
16034,0.22974803025544718,0
16035,0.3348469451174182,0
16036,0.440551087612293,0
16037,0.5613293138291188,0
16038,0.3046522149865215,0
16039,0.5267564874444144,0
16040,0.3630747627201423,0
16041,0.6330524003883307,1
16042,0.32469231447102564,0
16043,0.41519683488278536,0
16044,0.5641124061264744,0
16045,0.48846936903228866,0
16046,0.6955687968966889,1
16047,0.5380486146206518,0
16048,0.5754814073461124,0
16049,0.24644411878320457,0
16050,0.4510129158551478,0
16051,0.13777198401579885,0
16052,0.28798390110869937,0
16053,0.5291622946274142,0
16054,0.3131488031618449,0
16055,0.40190716552921807,0
16056,0.21745781205615186,0
16057,0.7376405198414278,1
16058,0.42586575924890224,0
16059,0.5626725872887177,0
16060,0.7185282015967503,1
16061,0.15156429201743662,0
16062,0.5199488843759089,0
16063,0.5562116238241677,0
16064,0.5765948307249604,0
16065,0.28525111253751634,0
16066,0.40645594829286946,0
16067,0.48960505591727477,0
16068,0.5583115367309687,0
16069,0.4829907812467586,0
16070,0.414574000544478,0
16071,0.30286479202366373,0
16072,0.15612648199212126,0
16073,0.7050225802284513,1
16074,0.4795785403069214,0
16075,0.1659379071675946,0
16076,0.28451321580619765,0
16077,0.20644395578178049,0
16078,0.1820297610515186,0
16079,0.546302925055839,0
16080,0.44483348697892244,0
16081,0.5155848533799009,0
16082,0.4278312213753949,0
16083,0.3680579479692326,0
16084,0.7382547040150279,1
16085,0.4255609597413428,0
16086,0.5634208716605463,0
16087,0.32909636640162193,0
16088,0.34464159700558483,0
16089,0.34437257764342516,0
16090,0.517578975685983,0
16091,0.42321952753739833,0
16092,0.2765225720200386,0
16093,0.3794531013614895,0
16094,0.5740685650023934,0
16095,0.6345163798007825,1
16096,0.2603438288585284,0
16097,0.2178303971877472,0
16098,0.18382681215312513,0
16099,0.3717543076485903,0
16100,0.6460050574746397,1
16101,0.7430953460596872,1
16102,0.543262464200613,0
16103,0.4664998866702449,0
16104,0.48479209831700715,0
16105,0.7107974284267767,1
16106,0.6091168791218685,1
16107,0.3355978644022908,0
16108,0.6664125424467736,1
16109,0.14737299766225126,0
16110,0.7143117359168911,1
16111,0.3809733863103675,0
16112,0.22064856042557254,0
16113,0.40700639746136086,0
16114,0.2429186009360713,0
16115,0.5961167031167227,0
16116,0.3587796268349142,0
16117,0.10745577087145722,0
16118,0.6070619214977745,1
16119,0.5591044535806802,0
16120,0.2855606762808763,0
16121,0.6807080587774236,1
16122,0.3235678992641071,0
16123,0.4501693195663542,0
16124,0.48839038700382387,0
16125,0.76682439970808,1
16126,0.7241153229554015,1
16127,0.32561394315744874,0
16128,0.2668429235488043,0
16129,0.3761024905727385,0
16130,0.4250587179644035,0
16131,0.16836140349525477,0
16132,0.19457470477773695,0
16133,0.5998398939743549,0
16134,0.468835032818317,0
16135,0.20339128978719068,0
16136,0.468565614036258,0
16137,0.7293674120170077,1
16138,0.6423536458823876,1
16139,0.33655043274026974,0
16140,0.44164421028410566,0
16141,0.5659717874441567,0
16142,0.13689204181780182,0
16143,0.2589540696612183,0
16144,0.3987737958043701,0
16145,0.5785423772796809,0
16146,0.3917352908436522,0
16147,0.5055072432717437,0
16148,0.503076403000906,0
16149,0.3941134142030273,0
16150,0.46173768304866136,0
16151,0.549567843050581,0
16152,0.48782332246017585,0
16153,0.6576061320318934,1
16154,0.5820605749603913,0
16155,0.16588670666925978,0
16156,0.5227743342971107,0
16157,0.5435720470285956,0
16158,0.3939797249582371,0
16159,0.5442301628216539,0
16160,0.5677922453904001,0
16161,0.3411519790202947,0
16162,0.13848304669807546,0
16163,0.7674819820607464,1
16164,0.1555855770723865,0
16165,0.4625102584978153,0
16166,0.4799936691016714,0
16167,0.47464519481541645,0
16168,0.43622559537004457,0
16169,0.5182852107817864,0
16170,0.55090256004567,0
16171,0.647908540558471,1
16172,0.3881422368305218,0
16173,0.6808288162067503,1
16174,0.61272531234314,1
16175,0.31253243989946394,0
16176,0.691135268844092,1
16177,0.42636222456758927,0
16178,0.5555221715969463,0
16179,0.7275532801755129,1
16180,0.18848876786803667,0
16181,0.4561898157002899,0
16182,0.2655691730119839,0
16183,0.460404531223678,0
16184,0.6790220856266455,1
16185,0.35889783417731785,0
16186,0.5384145319659484,0
16187,0.18801156063982838,0
16188,0.2917394566707176,0
16189,0.1901729848301176,0
16190,0.1521829013474448,0
16191,0.3575403843754241,0
16192,0.5660613463769273,0
16193,0.4551447945600026,0
16194,0.2368789326470727,0
16195,0.6075383213135714,1
16196,0.4573213464292786,0
16197,0.5968818986658458,0
16198,0.3444322711852973,0
16199,0.561210821515437,0
16200,0.5956793319748231,0
16201,0.27454741556793494,0
16202,0.35381152317011966,0
16203,0.1844689718836181,0
16204,0.36172369984496383,0
16205,0.49167726983713506,0
16206,0.7876460795004177,1
16207,0.38155393330263065,0
16208,0.3633082020567582,0
16209,0.554768197533528,0
16210,0.6681037404957549,1
16211,0.3891805169383551,0
16212,0.3627685376161828,0
16213,0.46767183161549075,0
16214,0.15752855052587794,0
16215,0.2064683539940848,0
16216,0.41611536051596043,0
16217,0.481097932587843,0
16218,0.1642964274051037,0
16219,0.25196618689656963,0
16220,0.33253114779634163,0
16221,0.5130181079665852,0
16222,0.150098983957704,0
16223,0.1418749536247579,0
16224,0.6626743313152738,1
16225,0.7614251694594535,1
16226,0.6952769776862321,1
16227,0.18845707495933917,0
16228,0.410319087826034,0
16229,0.7214182881713422,1
16230,0.11196277736349652,0
16231,0.47681744765389666,0
16232,0.37439009454103334,0
16233,0.40596012845772167,0
16234,0.2853531263355023,0
16235,0.27143397958243703,0
16236,0.20634747985242963,0
16237,0.3141622973598045,0
16238,0.25372311879685067,0
16239,0.32572532828289613,0
16240,0.3787639971608244,0
16241,0.21740398335758163,0
16242,0.500999427365694,0
16243,0.5522296806882816,0
16244,0.4692036256201378,0
16245,0.6705844602791685,1
16246,0.7172445418683092,1
16247,0.4061040141614795,0
16248,0.2855534879391518,0
16249,0.11670058928023073,0
16250,0.6197415598747622,1
16251,0.7002058406557136,1
16252,0.7201408547976949,1
16253,0.41338010739555286,0
16254,0.6993542928612406,1
16255,0.4824176837965413,0
16256,0.14937292464324,0
16257,0.5369263434344935,0
16258,0.3255084493953324,0
16259,0.6463730360573313,1
16260,0.37964216497727077,0
16261,0.5488266241889772,0
16262,0.5124691720244712,0
16263,0.6656063985766103,1
16264,0.21489999564924153,0
16265,0.29895132023724147,0
16266,0.4532519483594292,0
16267,0.3775382623158308,0
16268,0.45546607634918074,0
16269,0.4922749682877002,0
16270,0.30197090712736546,0
16271,0.21414427094091887,0
16272,0.6727248869696622,1
16273,0.5522844055154873,0
16274,0.27088187325038937,0
16275,0.3987344282656366,0
16276,0.6149087365836011,1
16277,0.46867099869784745,0
16278,0.4023961925952575,0
16279,0.3443034613214418,0
16280,0.47429625169624234,0
16281,0.6252174421325054,1
16282,0.22208851487978712,0
16283,0.32650246140644085,0
16284,0.4298177784793033,0
16285,0.5671273868407677,0
16286,0.12163052021235898,0
16287,0.359576240533499,0
16288,0.6419694703781978,1
16289,0.7926801555196362,1
16290,0.3789801248393373,0
16291,0.5722864794274054,0
16292,0.7144344494785125,1
16293,0.3718607365321761,0
16294,0.7011177026486298,1
16295,0.4375518833067053,0
16296,0.531303075251267,0
16297,0.3985187619044975,0
16298,0.610958051037985,1
16299,0.348197726177157,0
16300,0.47064650251414586,0
16301,0.3265692353484297,0
16302,0.19604974066637282,0
16303,0.3481403518414758,0
16304,0.7930997046760143,1
16305,0.37132099355356746,0
16306,0.3024457820501439,0
16307,0.27022387660445485,0
16308,0.7241695766130559,1
16309,0.5433047770330055,0
16310,0.3881333792677034,0
16311,0.3717793312501689,0
16312,0.5250193860174502,0
16313,0.5039395810178939,0
16314,0.4904315512611536,0
16315,0.5650978017823389,0
16316,0.5182353663646837,0
16317,0.4495672431191435,0
16318,0.3084145540623493,0
16319,0.15832598453660293,0
16320,0.30571926004287164,0
16321,0.32873915036718104,0
16322,0.19380113669450869,0
16323,0.6470060791461658,1
16324,0.44313656809309226,0
16325,0.3970244572960651,0
16326,0.5859071821616537,0
16327,0.7337738080912654,1
16328,0.6268870186761899,1
16329,0.47657968737350215,0
16330,0.3492000668166843,0
16331,0.48804744155017027,0
16332,0.3731820303052697,0
16333,0.3366915528114421,0
16334,0.41623839477234864,0
16335,0.6014295139744807,1
16336,0.6426284509521012,1
16337,0.6022115862337375,1
16338,0.17533527688999,0
16339,0.5980509201676134,0
16340,0.39592920105142676,0
16341,0.20058256090907284,0
16342,0.5622097139280274,0
16343,0.4342256450054518,0
16344,0.3482469696801112,0
16345,0.20687245854786077,0
16346,0.43375969534899445,0
16347,0.6424243829584982,1
16348,0.7171752117999041,1
16349,0.45105684274707075,0
16350,0.15942923431455275,0
16351,0.7145805977448735,1
16352,0.6242203612018982,1
16353,0.653820724685918,1
16354,0.27340778724236675,0
16355,0.7852104720846466,1
16356,0.42367346114730875,0
16357,0.666049372129275,1
16358,0.462382739899778,0
16359,0.5101252979644986,0
16360,0.5002931552253963,0
16361,0.23949120454475337,0
16362,0.3982706128007453,0
16363,0.7109413869949558,1
16364,0.3829825161221328,0
16365,0.6661345342924706,1
16366,0.7275068912281472,1
16367,0.6647774555736936,1
16368,0.7079926114930561,1
16369,0.587435478701449,0
16370,0.3368966628418326,0
16371,0.43423271561224497,0
16372,0.7513335537917908,1
16373,0.34234060565663244,0
16374,0.6221683134197614,1
16375,0.25010971584644404,0
16376,0.5348124511307852,0
16377,0.6873872613770261,1
16378,0.6667155278120556,1
16379,0.22557770485896048,0
16380,0.5643669832196206,0
16381,0.6411439314330662,1
16382,0.3987667208870153,0
16383,0.653814972946586,1
16384,0.18067230861080938,0
16385,0.7923901695860535,1
16386,0.7961218902946507,1
16387,0.519719422306706,0
16388,0.21809293028924623,0
16389,0.6252129950232864,1
16390,0.7302805260250521,1
16391,0.5119017382002613,0
16392,0.5568889471105755,0
16393,0.11152415071486098,0
16394,0.6924119458355319,1
16395,0.7754182100919126,1
16396,0.5671785799191719,0
16397,0.5992912843011196,0
16398,0.6161501133436623,1
16399,0.3369575038656528,0
16400,0.30410291288710634,0
16401,0.7005880441486481,1
16402,0.5312074876453999,0
16403,0.1128484260780423,0
16404,0.20636960810513763,0
16405,0.41066911250814525,0
16406,0.16148983926734414,0
16407,0.41649249804103794,0
16408,0.5442349435893062,0
16409,0.7066488802871186,1
16410,0.291976676099252,0
16411,0.5465123563902375,0
16412,0.45810094098754633,0
16413,0.18085570414663615,0
16414,0.5381163460027142,0
16415,0.19397829560849916,0
16416,0.22035919412136537,0
16417,0.6348762774209155,1
16418,0.7030454496575019,1
16419,0.35672080538351375,0
16420,0.7284260338523478,1
16421,0.507204206494369,0
16422,0.31419982826627724,0
16423,0.40852506922045173,0
16424,0.7693207276266378,1
16425,0.4607363382578131,0
16426,0.4346951878155789,0
16427,0.6493306491097448,1
16428,0.7205682166139725,1
16429,0.361252836140091,0
16430,0.736134137898958,1
16431,0.4346112312658795,0
16432,0.2780404619334725,0
16433,0.2553771047922592,0
16434,0.32055371159910856,0
16435,0.4103241060749682,0
16436,0.1902856257759932,0
16437,0.3449380040140124,0
16438,0.14639151274666545,0
16439,0.2598525313941036,0
16440,0.43030792071224994,0
16441,0.3638768097032082,0
16442,0.5068293250715356,0
16443,0.3868736533654067,0
16444,0.43165523975476966,0
16445,0.6551600195047236,1
16446,0.3032805587629786,0
16447,0.569800713755151,0
16448,0.42835516929804324,0
16449,0.32251035665310507,0
16450,0.6670098308940207,1
16451,0.5534425522323233,0
16452,0.39147819127506567,0
16453,0.6584080022166138,1
16454,0.7163559474902034,1
16455,0.19690259866744952,0
16456,0.48084956201989804,0
16457,0.6572909566492398,1
16458,0.527449887592786,0
16459,0.4999526563795979,0
16460,0.3647315398239469,0
16461,0.6091246504035046,1
16462,0.44747478626973686,0
16463,0.4207907474330743,0
16464,0.45223172753773805,0
16465,0.48988866164008305,0
16466,0.5939487081904119,0
16467,0.2120241318145577,0
16468,0.2948951614832152,0
16469,0.4399400107552695,0
16470,0.7225537794478847,1
16471,0.6246428828633014,1
16472,0.43627483787388904,0
16473,0.31204357071845834,0
16474,0.7981307491564853,1
16475,0.5912169877217059,0
16476,0.21928230518933636,0
16477,0.3850246469594486,0
16478,0.2096279026542561,0
16479,0.42416178071391614,0
16480,0.5394403383421554,0
16481,0.2911625696468574,0
16482,0.3887583324585841,0
16483,0.4288873561644782,0
16484,0.2187892866706262,0
16485,0.5573130286693762,0
16486,0.5960308867008564,0
16487,0.24537702948405404,0
16488,0.5040069722075714,0
16489,0.5929233811230065,0
16490,0.2924554335075938,0
16491,0.7134232809258536,1
16492,0.4067659950342072,0
16493,0.32949997095639894,0
16494,0.4455572976811917,0
16495,0.3645407629287153,0
16496,0.49631275096425287,0
16497,0.5511825562578022,0
16498,0.45253322472762664,0
16499,0.596187992810321,0
16500,0.4050442373120922,0
16501,0.3368577574506767,0
16502,0.12801789317430623,0
16503,0.34395208870806243,0
16504,0.319774427123572,0
16505,0.4528606313516559,0
16506,0.5442466165616832,0
16507,0.3209421095442194,0
16508,0.5797207647831064,0
16509,0.5915117376297659,0
16510,0.3920857111297673,0
16511,0.6472617739378688,1
16512,0.5586148173093022,0
16513,0.15261263773542913,0
16514,0.3289415813340617,0
16515,0.3303185082411449,0
16516,0.6315528243401349,1
16517,0.3259881421458573,0
16518,0.14664259969885313,0
16519,0.5465794753651452,0
16520,0.6533466296745678,1
16521,0.35851140235866596,0
16522,0.766180251139325,1
16523,0.6470994266857265,1
16524,0.5909256616727268,0
16525,0.5735353171943639,0
16526,0.5488239104014643,0
16527,0.43683612837238367,0
16528,0.3481612418483031,0
16529,0.46804810754943094,0
16530,0.1473794354191207,0
16531,0.15415096525207744,0
16532,0.44689001957548213,0
16533,0.18938323433757345,0
16534,0.17878761259081352,0
16535,0.1599884659135303,0
16536,0.4489632150063365,0
16537,0.24180543951916653,0
16538,0.5222027298090164,0
16539,0.18240738329468176,0
16540,0.37469428634501817,0
16541,0.1390097313990294,0
16542,0.6579106680730801,1
16543,0.31739864781101057,0
16544,0.5185809578614188,0
16545,0.5465371524037897,0
16546,0.5257349472110467,0
16547,0.4553453383089939,0
16548,0.3267595896480833,0
16549,0.20455603951452525,0
16550,0.33549683432193916,0
16551,0.36248373368731207,0
16552,0.24140049146697815,0
16553,0.6195220154228069,1
16554,0.482332036883008,0
16555,0.4535600960358681,0
16556,0.5409617762950101,0
16557,0.2808606744393866,0
16558,0.435040307884272,0
16559,0.1518106405247733,0
16560,0.8003984812020848,1
16561,0.5492279867589065,0
16562,0.6268044768669874,1
16563,0.23291523924633656,0
16564,0.5012526938921503,0
16565,0.47484546536938177,0
16566,0.3229390358390814,0
16567,0.4620228074877134,0
16568,0.509569526721409,0
16569,0.5181188995907725,0
16570,0.39863573829196336,0
16571,0.5100135091497389,0
16572,0.3811444540247224,0
16573,0.4242770837909685,0
16574,0.4746520338974223,0
16575,0.6379089217895748,1
16576,0.19193297221319378,0
16577,0.16051760273214544,0
16578,0.16721179174126446,0
16579,0.5568249474189201,0
16580,0.18717774409713558,0
